WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
23.317015698670073,0.0,0.0,0.0,0.0,0.0,11.609554945345252,0.0,0.0,0.0,0.0,0.0,-11.609554945345252,0.0,0.0,0.0,0.0,0.0,0.0,411.9410789097208,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,3.3170156986700716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.878,0.0,0.0,195.24762583774975,0.0,0.0,0.0,18.500500670199784,0.0,0.0,0.0,0.0,0.0,-18.500500670199784,0.0,0.0,0.0,0.0,34.828664836035756,411.8998848018298,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,23.12562583774973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.65452151185558,467.3601968239489,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,122.65117024547422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4812489042963,467.31346080426647,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.242666666666667,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,65.38776150581954,0.0,0.0,0.0,0.0,72.65306833979949,0.0,0.0,0.0,0.0,34.308842659774825,467.2667294581861,0.0,21.795920501939847,0.0,0.0,0.0,0.0,255.0,255.0,21.795920501939847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65306833979949,0.0,0.0,43.59184100387969,21.795920501939847,0.0,0.0,0.0
2.9873333333333334,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,74.77076150581955,0.0,0.0,0.0,0.0,83.07862389535507,0.0,0.0,0.0,0.0,34.13729844647595,249.2607977658418,0.0,24.923587168606517,0.0,0.0,0.0,0.0,255.0,255.0,24.923587168606517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07862389535507,0.0,0.0,49.84717433721303,24.923587168606517,0.0,0.0,0.0
0.774,0.0,0.0,150.50004129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,4.3469999999999995,-21.019233039668276,0.0,0.0,0.0,0.0,33.96661195424358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,4.3469999999999995,4.347,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4130000000000003,0.0,0.0,17.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884,0.0,0.0,0.0,0.0,0.0,20.755778894472364,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,6.884,6.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.892333333333333,0.0,0.0,46.72736546675315,0.0,0.0,44.21528802302972,13.589407491948105,0.0,0.0,0.0,0.0,-35.79428802302972,-13.589407491948105,0.0,0.0,0.0,0.0,0.0,63.051393349092926,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,8.421,8.421,0.0,0.0,12.632939435151348,16.986759364935132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2826666666666667,0.0,0.0,184.71733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.951999999999998,0.0,0.0,0.0,0.0,0.0,107.38286406908917,103.81331068560233,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,12.951999999999998,12.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,22.55,-21.019233039668272,0.0,0.0,0.0,0.0,67.98994974874373,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,22.55,22.55,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,183.6996223211222,0.0,0.0,121.71043771621927,21.019233039668276,0.0,0.0,0.0,0.0,-85.86643771621927,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,35.84400000000001,35.844,0.0,0.0,34.774410776062645,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,42.81599999999999,38.3094631933676,0.0,0.0,0.0,0.0,257.5993131486578,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,42.81599999999999,42.816,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,42.408,38.3094631933676,0.0,0.0,0.0,0.0,127.86331658291458,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,42.408,42.408,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,132.0180686879167,0.0,0.0,37.075,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,37.075,37.075,0.0,0.0,10.592857142857143,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.108333333333334,0.0,0.0,1.1030952380952357,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,28.74,28.74,0.0,0.0,8.21142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,36.020637086463886,0.0,0.0,160.54313394346394,0.0,0.0,0.0,0.0,0.0,-139.39613394346395,0.0,0.0,0.0,0.0,0.0,0.0,63.051393349092926,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,20.0,0.0,0,21.14699999999999,21.147,0.0,0.0,45.869466840989695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,20.397000000000006,-21.01923303966828,0.0,0.0,0.0,0.0,418.1884018303919,63.04508820975802,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,20.397000000000006,20.397,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13715983253388,0.0,0.0,0.0,13.588791669647755,0.0,0.0,0.0,0.0,26.766999999999996,-13.588791669647755,0.0,0.0,0.0,0.0,354.90645982123993,126.09648281994188,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,26.766999999999996,26.767,0.0,0.0,0.0,16.98598958705969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.054999999999996,0.0,0.0,153.71904129958537,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,32.29100000000001,-21.01923303966828,0.0,0.0,0.0,0.0,272.8309275221338,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,32.29100000000001,32.291,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,32.31999999999999,38.3094631933676,0.0,0.0,0.0,0.0,174.5937728845231,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,32.31999999999999,32.32,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,25.459000000000003,38.3094631933676,0.0,0.0,0.0,0.0,76.76080402010051,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,25.459000000000003,25.459,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,101.52093765394511,0.0,0.0,22.29418592964824,0.0,0.0,0.0,0.0,0.0,-7.03718592964824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,15.257,15.257,0.0,0.0,6.369767408470925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.425211545059533,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,7.002,-21.019233039668276,0.0,0.0,0.0,0.0,21.111557788944722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,7.002,7.002,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,64.9407529189267,0.0,0.0,65.33349066769475,21.019233039668276,0.0,0.0,0.0,0.0,-63.39549066769476,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,1.9379999999999882,1.938,0.0,0.0,18.666711619341356,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.18647200308428,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.1371603579359,0.0,0.0,0.0,13.588792089969367,0.0,0.0,0.0,0.0,0.0,-13.588792089969367,0.0,0.0,0.0,0.0,189.23553964306888,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.985990112461707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,188.28936194485354,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,187.34791513512928,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,186.41117555945365,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.47911968165639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,184.55172408324813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,7.13530246901977,0.0,0.0,0.0,13.58730577883647,0.0,0.0,0.0,0.0,0.0,-13.58730577883647,0.0,0.0,0.0,0.0,183.6289654628319,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.984132223545586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339999999999989,0.0,0.0,0.0,0.0,0.0,182.71082063551776,103.81331068560233,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.5339999999999989,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,3.8019999999999925,-21.019233039668272,0.0,0.0,0.0,0.0,180.19526653234018,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,3.8019999999999925,3.802,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,9.4,-21.01923303966828,0.0,0.0,0.0,0.0,167.88829019967852,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,9.4,9.4,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,14.430999999999994,38.3094631933676,0.0,0.0,0.0,0.0,138.84884874868013,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,14.430999999999994,14.431,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,15.776,38.3094631933676,0.0,0.0,0.0,0.0,94.86160450493675,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,15.776,15.776,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.608000000000002,0.0,0.0,0.0,0.0,0.0,47.059296482412066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,15.608000000000002,15.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,45.2145776756829,0.0,0.0,133.28991277059055,13.584460168031985,0.0,0.0,0.0,0.0,-119.56191277059054,-13.584460168031985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,20.0,0.0,0,13.728000000000009,13.728,0.0,0.0,38.082832220168726,16.98057521003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8259999999999998,0.0,0.0,18.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.257999999999996,0.0,0.0,0.0,0.0,0.0,358.6857383117716,40.75338050409596,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,11.257999999999996,11.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,12.778999999999982,-21.019233039668276,0.0,0.0,0.0,0.0,323.1183096202128,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,12.778999999999982,12.779,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,18.5,-21.019233039668272,0.0,0.0,0.0,0.0,283.1657180721118,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,18.5,18.5,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,24.88799999999999,-21.01923303966828,0.0,0.0,0.0,0.0,226.2498894817513,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,24.88799999999999,24.888,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,26.142999999999997,38.3094631933676,0.0,0.0,0.0,0.0,150.45464003434256,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,26.142999999999997,26.143,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,23.639,38.3094631933676,0.0,0.0,0.0,0.0,71.27336683417086,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,23.639,23.639,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,126.38721154505953,0.0,0.0,17.367,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,17.367,17.367,0.0,0.0,4.962,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,54.463182474870436,0.0,0.0,28.66199411349781,21.019233039668276,0.0,0.0,0.0,0.0,-17.54599411349781,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,11.116,11.116,0.0,0.0,8.189141175285087,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555999999999999,0.0,0.0,0.0,0.0,0.0,52.63798234049343,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,6.555999999999999,6.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157,0.0,0.0,0.0,0.0,0.0,32.70679242879097,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,4.157,4.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,3.7,-21.019233039668272,0.0,0.0,0.0,0.0,20.072258466647014,126.08387191069505,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,3.7,3.7,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,139.64334213236813,0.0,0.0,0.0,13.59373750951513,0.0,0.0,0.0,0.0,2.6399999999999997,-13.59373750951513,0.0,0.0,0.0,0.0,8.87189717431378,189.1289626425088,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,2.6399999999999997,2.64,0.0,0.0,0.0,16.992171886893914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.301,38.3094631933676,0.0,0.0,0.0,0.0,0.907537688442211,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.301,0.301,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.425211545059533,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,139.6328356683917,0.0,0.0,0.0,13.585332338333984,0.0,0.0,0.0,0.0,0.0,-13.585332338333984,0.0,0.0,0.0,0.0,0.0,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,16.98166542291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,102.29151431294798,0.0,0.0,0.0,5.712275253979044,0.0,0.0,0.0,0.0,0.0,-5.712275253979044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.140344067473805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,7.879063803620653,0.0,0.0,0.0,0.0,0.0,-7.879063803620653,0.0,0.0,0.0,0.0,0.0,17.136825761937132,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.42521154505953,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,40.772303490222896,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
